"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,1
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,1
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,1
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,1
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,1
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,1
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,1
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,0
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,1
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,0
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,1
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,0
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,1
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,1
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,1
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,0
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,1
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,0
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,1
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,1
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,0
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,1
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,0
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,1
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,1
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,1
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,1
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,1
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,0
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,1
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,1
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,1
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,1
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,1
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,0
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,1
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,1
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,1
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,1
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,1
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,1
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,1
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,1
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,1
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,0
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,1
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,1
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,1
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,1
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,0
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,1
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,0
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,0
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,0
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,1
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,1
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,0
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,0
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,0
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,0
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,0
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,1
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,1
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,1
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,1
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,0
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,1
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,1
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,1
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,1
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,1
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,1
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,1
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,1
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,1
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,0
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,1
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,0
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,0
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,1
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,1
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,0
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,1
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,1
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,0
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,1
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,1
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,1
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,0
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,1
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,0
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,1
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,0
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,1
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,1
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,1
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,1
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,1
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,1
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,1
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,1
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,1
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,1
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,1
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,1
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,1
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,1
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,1
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,1
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,1
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,1
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,1
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,1
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,1
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,1
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,1
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,0
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,0
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,0
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,1
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,1
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,1
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,1
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,1
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,1
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,1
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,1
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,1
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,1
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,1
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,1
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,0
5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,1
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,0
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,1
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,1
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,1
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.3666666666667,1
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,0
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,0
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,1
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,0
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,1
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,1
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,1
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,1
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,1
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,1
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,1
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,1
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,1
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,1
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,1
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,1
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,1
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,0
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,0
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,1
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,1
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,1
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,1
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,1
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,1
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,1
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,1
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,1
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,0
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,0
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,1
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,1
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,1
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,1
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,1
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,1
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,1
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,1
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,1
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,1
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,1
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,1
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,1
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,1
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,1
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,1
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,1
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,0
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,1
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,1
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,1
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,1
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,1
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.6333333333333,1
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5,1
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,1
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,0
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,1
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,1
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,1
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,1
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,1
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,1
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,1
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,1
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,1
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,1
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,1
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,1
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,1
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,0
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,1
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,1
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,0
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,1
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,1
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,0
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,1
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,1
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,1
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,1
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,0
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,1
